,name,y_pred,y_true
798,data\frames\images\seq_000799.jpg,20.758697509765625,29.50537872314453
799,data\frames\images\seq_000800.jpg,19.99889373779297,28.882356643676758
800,data\frames\images\seq_000801.jpg,22.325794219970703,30.885183334350586
801,data\frames\images\seq_000802.jpg,23.844987869262695,32.48350524902344
802,data\frames\images\seq_000803.jpg,22.79996681213379,35.39588165283203
803,data\frames\images\seq_000804.jpg,25.338186264038086,35.893089294433594
804,data\frames\images\seq_000805.jpg,28.604869842529297,37.918312072753906
805,data\frames\images\seq_000806.jpg,27.38953971862793,37.8314208984375
806,data\frames\images\seq_000807.jpg,27.223316192626953,37.605464935302734
807,data\frames\images\seq_000808.jpg,28.124101638793945,36.99853515625
808,data\frames\images\seq_000809.jpg,24.57644271850586,37.0
809,data\frames\images\seq_000810.jpg,26.98291778564453,37.644989013671875
810,data\frames\images\seq_000811.jpg,27.168251037597656,35.62260437011719
811,data\frames\images\seq_000812.jpg,27.13076400756836,36.869380950927734
812,data\frames\images\seq_000813.jpg,30.563079833984375,39.61948013305664
813,data\frames\images\seq_000814.jpg,28.893949508666992,38.261409759521484
814,data\frames\images\seq_000815.jpg,27.43248748779297,35.5169677734375
815,data\frames\images\seq_000816.jpg,26.650348663330078,35.73789978027344
816,data\frames\images\seq_000817.jpg,23.135635375976562,32.6015739440918
817,data\frames\images\seq_000818.jpg,22.386436462402344,30.574127197265625
818,data\frames\images\seq_000819.jpg,25.270057678222656,31.908504486083984
819,data\frames\images\seq_000820.jpg,24.87765121459961,34.30699157714844
820,data\frames\images\seq_000821.jpg,23.362957000732422,34.614566802978516
821,data\frames\images\seq_000822.jpg,20.454254150390625,31.046537399291992
822,data\frames\images\seq_000823.jpg,16.05832862854004,29.768213272094727
823,data\frames\images\seq_000824.jpg,20.511798858642578,30.69358253479004
824,data\frames\images\seq_000825.jpg,21.29679298400879,30.85569953918457
825,data\frames\images\seq_000826.jpg,20.183074951171875,29.850629806518555
826,data\frames\images\seq_000827.jpg,19.436176300048828,28.718626022338867
827,data\frames\images\seq_000828.jpg,19.764345169067383,28.96880340576172
828,data\frames\images\seq_000829.jpg,20.114845275878906,29.817096710205078
829,data\frames\images\seq_000830.jpg,20.017208099365234,30.38629150390625
830,data\frames\images\seq_000831.jpg,17.359590530395508,27.381908416748047
831,data\frames\images\seq_000832.jpg,19.52642822265625,25.580347061157227
832,data\frames\images\seq_000833.jpg,18.89153289794922,26.821950912475586
833,data\frames\images\seq_000834.jpg,21.593143463134766,28.27554702758789
834,data\frames\images\seq_000835.jpg,19.05797004699707,30.41338348388672
835,data\frames\images\seq_000836.jpg,17.617969512939453,29.402748107910156
836,data\frames\images\seq_000837.jpg,20.825836181640625,29.9451904296875
837,data\frames\images\seq_000838.jpg,21.076242446899414,31.925888061523438
838,data\frames\images\seq_000839.jpg,19.89959716796875,31.623525619506836
839,data\frames\images\seq_000840.jpg,19.91607666015625,32.95051574707031
840,data\frames\images\seq_000841.jpg,18.219629287719727,29.798076629638672
841,data\frames\images\seq_000842.jpg,18.383337020874023,27.991851806640625
842,data\frames\images\seq_000843.jpg,20.753246307373047,28.995498657226562
843,data\frames\images\seq_000844.jpg,20.96303367614746,28.989328384399414
844,data\frames\images\seq_000845.jpg,20.653057098388672,30.988637924194336
845,data\frames\images\seq_000846.jpg,21.114620208740234,28.914520263671875
846,data\frames\images\seq_000847.jpg,22.235885620117188,28.933956146240234
847,data\frames\images\seq_000848.jpg,18.659984588623047,29.78984260559082
848,data\frames\images\seq_000849.jpg,21.022357940673828,31.040386199951172
849,data\frames\images\seq_000850.jpg,19.471832275390625,28.957035064697266
850,data\frames\images\seq_000851.jpg,19.77094268798828,29.96871566772461
851,data\frames\images\seq_000852.jpg,19.744964599609375,28.940040588378906
852,data\frames\images\seq_000853.jpg,18.9946231842041,31.981767654418945
853,data\frames\images\seq_000854.jpg,22.54181671142578,32.75056838989258
854,data\frames\images\seq_000855.jpg,21.69951820373535,30.595788955688477
855,data\frames\images\seq_000856.jpg,19.19207191467285,31.98293685913086
856,data\frames\images\seq_000857.jpg,20.74014663696289,31.994802474975586
857,data\frames\images\seq_000858.jpg,20.682830810546875,33.75255584716797
858,data\frames\images\seq_000859.jpg,21.58119773864746,33.641265869140625
859,data\frames\images\seq_000860.jpg,28.60927391052246,35.064300537109375
860,data\frames\images\seq_000861.jpg,23.724781036376953,35.42789077758789
861,data\frames\images\seq_000862.jpg,23.718103408813477,33.757328033447266
862,data\frames\images\seq_000863.jpg,23.222461700439453,32.75059127807617
863,data\frames\images\seq_000864.jpg,21.120216369628906,28.699331283569336
864,data\frames\images\seq_000865.jpg,20.734783172607422,29.889089584350586
865,data\frames\images\seq_000866.jpg,20.864459991455078,31.945283889770508
866,data\frames\images\seq_000867.jpg,24.93370246887207,35.936153411865234
867,data\frames\images\seq_000868.jpg,24.659807205200195,36.61738204956055
868,data\frames\images\seq_000869.jpg,25.162872314453125,34.54057693481445
869,data\frames\images\seq_000870.jpg,24.19293212890625,34.12348937988281
870,data\frames\images\seq_000871.jpg,25.337039947509766,34.82278060913086
871,data\frames\images\seq_000872.jpg,21.678184509277344,29.71083641052246
872,data\frames\images\seq_000873.jpg,21.9200439453125,29.18411636352539
873,data\frames\images\seq_000874.jpg,20.855070114135742,27.423254013061523
874,data\frames\images\seq_000875.jpg,20.37354850769043,27.42330551147461
875,data\frames\images\seq_000876.jpg,18.861087799072266,26.32754898071289
876,data\frames\images\seq_000877.jpg,22.081645965576172,25.482532501220703
877,data\frames\images\seq_000878.jpg,19.001873016357422,27.813156127929688
878,data\frames\images\seq_000879.jpg,20.95154571533203,29.467491149902344
879,data\frames\images\seq_000880.jpg,22.14222526550293,31.709583282470703
880,data\frames\images\seq_000881.jpg,23.746849060058594,30.141660690307617
881,data\frames\images\seq_000882.jpg,20.255048751831055,29.611797332763672
882,data\frames\images\seq_000883.jpg,18.752355575561523,29.503894805908203
883,data\frames\images\seq_000884.jpg,20.687297821044922,30.482744216918945
884,data\frames\images\seq_000885.jpg,23.25693130493164,30.618772506713867
885,data\frames\images\seq_000886.jpg,20.05812644958496,31.7719669342041
886,data\frames\images\seq_000887.jpg,26.559362411499023,31.154813766479492
887,data\frames\images\seq_000888.jpg,21.536113739013672,32.26423645019531
888,data\frames\images\seq_000889.jpg,21.38273048400879,31.143964767456055
889,data\frames\images\seq_000890.jpg,22.35638999938965,33.51197052001953
890,data\frames\images\seq_000891.jpg,18.96846580505371,28.26275062561035
891,data\frames\images\seq_000892.jpg,18.814207077026367,29.88564109802246
892,data\frames\images\seq_000893.jpg,23.446346282958984,32.96294403076172
893,data\frames\images\seq_000894.jpg,24.89377784729004,37.85593032836914
894,data\frames\images\seq_000895.jpg,23.58709716796875,34.92068099975586
895,data\frames\images\seq_000896.jpg,20.815502166748047,32.9943962097168
896,data\frames\images\seq_000897.jpg,19.96829605102539,34.570430755615234
897,data\frames\images\seq_000898.jpg,18.948579788208008,33.343833923339844
898,data\frames\images\seq_000899.jpg,22.828041076660156,35.48883819580078
899,data\frames\images\seq_000900.jpg,23.444149017333984,37.66169738769531
900,data\frames\images\seq_000901.jpg,20.061767578125,35.937828063964844
901,data\frames\images\seq_000902.jpg,18.472883224487305,34.97198486328125
902,data\frames\images\seq_000903.jpg,19.927385330200195,34.55841064453125
903,data\frames\images\seq_000904.jpg,22.123985290527344,36.787715911865234
904,data\frames\images\seq_000905.jpg,23.783231735229492,36.86553955078125
905,data\frames\images\seq_000906.jpg,24.70415496826172,43.2100944519043
906,data\frames\images\seq_000907.jpg,24.470937728881836,41.59221267700195
907,data\frames\images\seq_000908.jpg,26.088516235351562,42.68796920776367
908,data\frames\images\seq_000909.jpg,25.323904037475586,40.77113342285156
909,data\frames\images\seq_000910.jpg,30.186758041381836,41.73749923706055
910,data\frames\images\seq_000911.jpg,28.32672691345215,39.63162612915039
911,data\frames\images\seq_000912.jpg,27.952747344970703,36.493751525878906
912,data\frames\images\seq_000913.jpg,27.338056564331055,38.580631256103516
913,data\frames\images\seq_000914.jpg,27.251157760620117,37.45345687866211
914,data\frames\images\seq_000915.jpg,25.877012252807617,39.59479522705078
915,data\frames\images\seq_000916.jpg,24.889225006103516,39.208831787109375
916,data\frames\images\seq_000917.jpg,24.879497528076172,36.7811164855957
917,data\frames\images\seq_000918.jpg,22.43314552307129,33.94765853881836
918,data\frames\images\seq_000919.jpg,21.42481803894043,30.9354248046875
919,data\frames\images\seq_000920.jpg,23.78594970703125,32.7568359375
920,data\frames\images\seq_000921.jpg,26.076435089111328,33.720462799072266
921,data\frames\images\seq_000922.jpg,23.37580108642578,32.047149658203125
922,data\frames\images\seq_000923.jpg,23.463394165039062,31.024822235107422
923,data\frames\images\seq_000924.jpg,20.49311637878418,31.18228530883789
924,data\frames\images\seq_000925.jpg,22.564517974853516,30.39743995666504
925,data\frames\images\seq_000926.jpg,16.650287628173828,23.56990623474121
926,data\frames\images\seq_000927.jpg,19.15090560913086,25.532146453857422
927,data\frames\images\seq_000928.jpg,18.24758529663086,25.633398056030273
928,data\frames\images\seq_000929.jpg,18.113935470581055,25.851634979248047
929,data\frames\images\seq_000930.jpg,20.2536563873291,27.536945343017578
930,data\frames\images\seq_000931.jpg,20.912487030029297,29.8518123626709
931,data\frames\images\seq_000932.jpg,20.439472198486328,29.735477447509766
932,data\frames\images\seq_000933.jpg,22.23674774169922,32.12578582763672
933,data\frames\images\seq_000934.jpg,25.661890029907227,33.294132232666016
934,data\frames\images\seq_000935.jpg,21.26357650756836,32.86931228637695
935,data\frames\images\seq_000936.jpg,19.10474395751953,31.748411178588867
936,data\frames\images\seq_000937.jpg,19.619903564453125,31.107614517211914
937,data\frames\images\seq_000938.jpg,19.533248901367188,29.843345642089844
938,data\frames\images\seq_000939.jpg,20.459243774414062,28.54078483581543
939,data\frames\images\seq_000940.jpg,19.034421920776367,28.560171127319336
940,data\frames\images\seq_000941.jpg,23.13805389404297,30.50444793701172
941,data\frames\images\seq_000942.jpg,21.549339294433594,31.485246658325195
942,data\frames\images\seq_000943.jpg,21.88217544555664,30.526016235351562
943,data\frames\images\seq_000944.jpg,25.745893478393555,30.667940139770508
944,data\frames\images\seq_000945.jpg,24.757104873657227,32.79060363769531
945,data\frames\images\seq_000946.jpg,23.478954315185547,35.80025863647461
946,data\frames\images\seq_000947.jpg,25.28453826904297,35.05658721923828
947,data\frames\images\seq_000948.jpg,26.357311248779297,37.471656799316406
948,data\frames\images\seq_000949.jpg,25.219173431396484,34.9295654296875
949,data\frames\images\seq_000950.jpg,26.92816925048828,36.88029479980469
950,data\frames\images\seq_000951.jpg,26.444705963134766,41.46444320678711
951,data\frames\images\seq_000952.jpg,31.513599395751953,43.33103942871094
952,data\frames\images\seq_000953.jpg,30.422428131103516,43.18647384643555
953,data\frames\images\seq_000954.jpg,31.3151798248291,46.07536697387695
954,data\frames\images\seq_000955.jpg,31.9769229888916,47.84474182128906
955,data\frames\images\seq_000956.jpg,29.93520164489746,42.649147033691406
956,data\frames\images\seq_000957.jpg,28.712236404418945,44.35007858276367
957,data\frames\images\seq_000958.jpg,32.9176139831543,45.75425720214844
958,data\frames\images\seq_000959.jpg,29.43318748474121,42.92971420288086
959,data\frames\images\seq_000960.jpg,31.100238800048828,41.683265686035156
960,data\frames\images\seq_000961.jpg,29.30889129638672,43.56510543823242
961,data\frames\images\seq_000962.jpg,28.218576431274414,44.3780517578125
962,data\frames\images\seq_000963.jpg,28.508460998535156,49.129459381103516
963,data\frames\images\seq_000964.jpg,32.74890899658203,52.49004364013672
964,data\frames\images\seq_000965.jpg,31.492843627929688,48.70921325683594
965,data\frames\images\seq_000966.jpg,31.329557418823242,45.3928108215332
966,data\frames\images\seq_000967.jpg,33.195648193359375,44.67408752441406
967,data\frames\images\seq_000968.jpg,28.339406967163086,44.5872917175293
968,data\frames\images\seq_000969.jpg,36.694801330566406,46.13580322265625
969,data\frames\images\seq_000970.jpg,31.40355110168457,46.65776443481445
970,data\frames\images\seq_000971.jpg,32.07310104370117,46.85100555419922
971,data\frames\images\seq_000972.jpg,27.813533782958984,42.634925842285156
972,data\frames\images\seq_000973.jpg,24.23052978515625,37.82474899291992
973,data\frames\images\seq_000974.jpg,25.01662254333496,37.89950942993164
974,data\frames\images\seq_000975.jpg,24.871950149536133,36.88541793823242
975,data\frames\images\seq_000976.jpg,25.041675567626953,35.8136100769043
976,data\frames\images\seq_000977.jpg,22.59316635131836,34.74453353881836
977,data\frames\images\seq_000978.jpg,21.392683029174805,31.228727340698242
978,data\frames\images\seq_000979.jpg,21.537811279296875,26.951631546020508
979,data\frames\images\seq_000980.jpg,21.839641571044922,28.36324691772461
980,data\frames\images\seq_000981.jpg,20.534564971923828,28.432907104492188
981,data\frames\images\seq_000982.jpg,21.127029418945312,27.893142700195312
982,data\frames\images\seq_000983.jpg,23.50459098815918,28.605331420898438
983,data\frames\images\seq_000984.jpg,21.630489349365234,27.998065948486328
984,data\frames\images\seq_000985.jpg,23.23660659790039,27.94053077697754
985,data\frames\images\seq_000986.jpg,24.622779846191406,28.98621368408203
986,data\frames\images\seq_000987.jpg,24.562877655029297,30.869979858398438
987,data\frames\images\seq_000988.jpg,24.89847183227539,30.8843936920166
988,data\frames\images\seq_000989.jpg,27.924020767211914,33.969905853271484
989,data\frames\images\seq_000990.jpg,27.398399353027344,34.80286407470703
990,data\frames\images\seq_000991.jpg,26.073989868164062,34.976680755615234
991,data\frames\images\seq_000992.jpg,26.351974487304688,34.96965026855469
992,data\frames\images\seq_000993.jpg,27.6602840423584,36.70765686035156
993,data\frames\images\seq_000994.jpg,26.59222412109375,39.3631706237793
994,data\frames\images\seq_000995.jpg,32.97780990600586,39.83864212036133
995,data\frames\images\seq_000996.jpg,29.191753387451172,37.94207000732422
996,data\frames\images\seq_000997.jpg,26.924654006958008,40.74506378173828
997,data\frames\images\seq_000998.jpg,27.35849380493164,38.922752380371094
998,data\frames\images\seq_000999.jpg,25.09947967529297,35.86139678955078
999,data\frames\images\seq_001000.jpg,23.880615234375,35.903953552246094
1000,data\frames\images\seq_001001.jpg,26.0433349609375,37.258689880371094
1001,data\frames\images\seq_001002.jpg,26.333118438720703,31.763038635253906
1002,data\frames\images\seq_001003.jpg,23.587345123291016,32.501564025878906
1003,data\frames\images\seq_001004.jpg,23.488128662109375,34.3459587097168
1004,data\frames\images\seq_001005.jpg,24.400537490844727,33.871822357177734
1005,data\frames\images\seq_001006.jpg,23.416263580322266,33.83413314819336
1006,data\frames\images\seq_001007.jpg,21.10760498046875,31.99985122680664
1007,data\frames\images\seq_001008.jpg,22.01226806640625,28.641742706298828
1008,data\frames\images\seq_001009.jpg,19.43376922607422,26.450510025024414
1009,data\frames\images\seq_001010.jpg,17.909685134887695,25.971782684326172
1010,data\frames\images\seq_001011.jpg,17.083080291748047,27.985992431640625
1011,data\frames\images\seq_001012.jpg,18.017589569091797,26.994104385375977
1012,data\frames\images\seq_001013.jpg,20.02068519592285,25.958433151245117
1013,data\frames\images\seq_001014.jpg,19.117332458496094,26.744285583496094
1014,data\frames\images\seq_001015.jpg,20.974565505981445,27.428115844726562
1015,data\frames\images\seq_001016.jpg,21.790929794311523,27.99936294555664
1016,data\frames\images\seq_001017.jpg,20.93297004699707,27.928438186645508
1017,data\frames\images\seq_001018.jpg,22.549407958984375,27.996652603149414
1018,data\frames\images\seq_001019.jpg,22.907386779785156,28.993059158325195
1019,data\frames\images\seq_001020.jpg,20.732601165771484,28.99689483642578
1020,data\frames\images\seq_001021.jpg,20.83129119873047,29.99713897705078
1021,data\frames\images\seq_001022.jpg,22.474504470825195,30.999998092651367
1022,data\frames\images\seq_001023.jpg,22.561607360839844,30.0
1023,data\frames\images\seq_001024.jpg,20.64956283569336,30.99940299987793
1024,data\frames\images\seq_001025.jpg,21.119991302490234,32.95575714111328
1025,data\frames\images\seq_001026.jpg,19.29889488220215,31.96550750732422
1026,data\frames\images\seq_001027.jpg,20.284093856811523,34.62730407714844
1027,data\frames\images\seq_001028.jpg,20.829524993896484,35.24771499633789
1028,data\frames\images\seq_001029.jpg,23.359830856323242,36.02871322631836
1029,data\frames\images\seq_001030.jpg,21.555286407470703,37.00205993652344
1030,data\frames\images\seq_001031.jpg,25.429351806640625,33.77351379394531
1031,data\frames\images\seq_001032.jpg,25.55663299560547,33.91552734375
1032,data\frames\images\seq_001033.jpg,25.574121475219727,36.93784713745117
1033,data\frames\images\seq_001034.jpg,23.145402908325195,36.92351150512695
1034,data\frames\images\seq_001035.jpg,28.36435317993164,34.607112884521484
1035,data\frames\images\seq_001036.jpg,23.913135528564453,35.77497863769531
1036,data\frames\images\seq_001037.jpg,22.754833221435547,33.92875289916992
1037,data\frames\images\seq_001038.jpg,22.61172103881836,29.880779266357422
1038,data\frames\images\seq_001039.jpg,21.771286010742188,31.863656997680664
1039,data\frames\images\seq_001040.jpg,23.234800338745117,31.684925079345703
1040,data\frames\images\seq_001041.jpg,25.912761688232422,33.53825759887695
1041,data\frames\images\seq_001042.jpg,24.355356216430664,31.435697555541992
1042,data\frames\images\seq_001043.jpg,22.811302185058594,30.303264617919922
1043,data\frames\images\seq_001044.jpg,23.19412612915039,30.654146194458008
1044,data\frames\images\seq_001045.jpg,20.140384674072266,26.83957290649414
1045,data\frames\images\seq_001046.jpg,21.901348114013672,24.702381134033203
1046,data\frames\images\seq_001047.jpg,20.856491088867188,24.976455688476562
1047,data\frames\images\seq_001048.jpg,24.05434799194336,26.521015167236328
1048,data\frames\images\seq_001049.jpg,22.529190063476562,29.972597122192383
1049,data\frames\images\seq_001050.jpg,20.41115951538086,30.996746063232422
1050,data\frames\images\seq_001051.jpg,21.578718185424805,28.987600326538086
1051,data\frames\images\seq_001052.jpg,19.96929168701172,27.67982292175293
1052,data\frames\images\seq_001053.jpg,18.18846893310547,27.999027252197266
1053,data\frames\images\seq_001054.jpg,20.242393493652344,30.898950576782227
1054,data\frames\images\seq_001055.jpg,22.608230590820312,30.95465850830078
1055,data\frames\images\seq_001056.jpg,20.731483459472656,31.476673126220703
1056,data\frames\images\seq_001057.jpg,22.08368492126465,30.490325927734375
1057,data\frames\images\seq_001058.jpg,18.192459106445312,30.87363624572754
1058,data\frames\images\seq_001059.jpg,18.26978302001953,29.48276710510254
1059,data\frames\images\seq_001060.jpg,17.661727905273438,30.555797576904297
1060,data\frames\images\seq_001061.jpg,17.161685943603516,29.94401741027832
1061,data\frames\images\seq_001062.jpg,18.661651611328125,29.9472713470459
1062,data\frames\images\seq_001063.jpg,19.39088249206543,23.998394012451172
1063,data\frames\images\seq_001064.jpg,16.892837524414062,25.907482147216797
1064,data\frames\images\seq_001065.jpg,18.78874397277832,23.91792869567871
1065,data\frames\images\seq_001066.jpg,16.618003845214844,20.999963760375977
1066,data\frames\images\seq_001067.jpg,17.09848403930664,23.96807098388672
1067,data\frames\images\seq_001068.jpg,17.38962173461914,25.633914947509766
1068,data\frames\images\seq_001069.jpg,24.120460510253906,29.312314987182617
1069,data\frames\images\seq_001070.jpg,24.845056533813477,32.89954376220703
1070,data\frames\images\seq_001071.jpg,21.55086898803711,36.411258697509766
1071,data\frames\images\seq_001072.jpg,24.51804542541504,32.4914665222168
1072,data\frames\images\seq_001073.jpg,24.261173248291016,30.8082218170166
1073,data\frames\images\seq_001074.jpg,22.021228790283203,30.997716903686523
1074,data\frames\images\seq_001075.jpg,19.62063980102539,29.980947494506836
1075,data\frames\images\seq_001076.jpg,23.35546875,28.967439651489258
1076,data\frames\images\seq_001077.jpg,25.048572540283203,28.89676856994629
1077,data\frames\images\seq_001078.jpg,24.637250900268555,33.831748962402344
1078,data\frames\images\seq_001079.jpg,23.32926368713379,35.82078170776367
1079,data\frames\images\seq_001080.jpg,21.098438262939453,32.03412628173828
1080,data\frames\images\seq_001081.jpg,23.401893615722656,31.863142013549805
1081,data\frames\images\seq_001082.jpg,21.30222511291504,27.603052139282227
1082,data\frames\images\seq_001083.jpg,19.385469436645508,27.829015731811523
1083,data\frames\images\seq_001084.jpg,19.7760066986084,24.681367874145508
1084,data\frames\images\seq_001085.jpg,19.656845092773438,26.720489501953125
1085,data\frames\images\seq_001086.jpg,20.24966049194336,23.509878158569336
1086,data\frames\images\seq_001087.jpg,17.49221420288086,20.962724685668945
1087,data\frames\images\seq_001088.jpg,15.798826217651367,19.51317596435547
1088,data\frames\images\seq_001089.jpg,17.497419357299805,21.85593032836914
1089,data\frames\images\seq_001090.jpg,17.973037719726562,23.372289657592773
1090,data\frames\images\seq_001091.jpg,17.166690826416016,24.64674949645996
1091,data\frames\images\seq_001092.jpg,18.5499324798584,26.74770736694336
1092,data\frames\images\seq_001093.jpg,18.469791412353516,23.822784423828125
1093,data\frames\images\seq_001094.jpg,18.85832405090332,25.854373931884766
1094,data\frames\images\seq_001095.jpg,19.45150375366211,25.789852142333984
1095,data\frames\images\seq_001096.jpg,19.87500762939453,25.931316375732422
1096,data\frames\images\seq_001097.jpg,17.195491790771484,22.978469848632812
1097,data\frames\images\seq_001098.jpg,18.867755889892578,25.037410736083984
1098,data\frames\images\seq_001099.jpg,22.005983352661133,26.508142471313477
1099,data\frames\images\seq_001100.jpg,22.1561336517334,26.451385498046875
1100,data\frames\images\seq_001101.jpg,20.022178649902344,24.915254592895508
1101,data\frames\images\seq_001102.jpg,22.083789825439453,24.70758819580078
1102,data\frames\images\seq_001103.jpg,21.821483612060547,25.3009033203125
1103,data\frames\images\seq_001104.jpg,18.352951049804688,26.777557373046875
1104,data\frames\images\seq_001105.jpg,18.421802520751953,27.74762535095215
1105,data\frames\images\seq_001106.jpg,17.85061264038086,28.280790328979492
1106,data\frames\images\seq_001107.jpg,19.334747314453125,27.84210968017578
1107,data\frames\images\seq_001108.jpg,19.16826629638672,26.854267120361328
1108,data\frames\images\seq_001109.jpg,17.387298583984375,24.82978630065918
1109,data\frames\images\seq_001110.jpg,18.169925689697266,24.6119384765625
1110,data\frames\images\seq_001111.jpg,18.286211013793945,24.922792434692383
1111,data\frames\images\seq_001112.jpg,21.545177459716797,26.963666915893555
1112,data\frames\images\seq_001113.jpg,20.64293670654297,28.591428756713867
1113,data\frames\images\seq_001114.jpg,22.61467742919922,28.600574493408203
1114,data\frames\images\seq_001115.jpg,19.628280639648438,28.97342872619629
1115,data\frames\images\seq_001116.jpg,19.152809143066406,28.970964431762695
1116,data\frames\images\seq_001117.jpg,19.922325134277344,29.54627227783203
1117,data\frames\images\seq_001118.jpg,20.562400817871094,28.181766510009766
1118,data\frames\images\seq_001119.jpg,21.091991424560547,28.995750427246094
1119,data\frames\images\seq_001120.jpg,20.670806884765625,30.981590270996094
1120,data\frames\images\seq_001121.jpg,20.377439498901367,27.930681228637695
1121,data\frames\images\seq_001122.jpg,17.13446807861328,24.73146629333496
1122,data\frames\images\seq_001123.jpg,20.013782501220703,25.72647476196289
1123,data\frames\images\seq_001124.jpg,16.68091583251953,24.628198623657227
1124,data\frames\images\seq_001125.jpg,18.248769760131836,26.810413360595703
1125,data\frames\images\seq_001126.jpg,20.025081634521484,26.978595733642578
1126,data\frames\images\seq_001127.jpg,25.325468063354492,30.534303665161133
1127,data\frames\images\seq_001128.jpg,22.131261825561523,29.840496063232422
1128,data\frames\images\seq_001129.jpg,20.61373519897461,29.9967041015625
1129,data\frames\images\seq_001130.jpg,21.490478515625,29.85271453857422
1130,data\frames\images\seq_001131.jpg,17.906835556030273,24.762908935546875
1131,data\frames\images\seq_001132.jpg,15.539375305175781,24.61688232421875
1132,data\frames\images\seq_001133.jpg,15.755392074584961,21.960739135742188
1133,data\frames\images\seq_001134.jpg,17.146129608154297,20.62567138671875
1134,data\frames\images\seq_001135.jpg,19.78763198852539,24.755027770996094
1135,data\frames\images\seq_001136.jpg,15.928079605102539,25.910749435424805
1136,data\frames\images\seq_001137.jpg,19.733665466308594,28.324939727783203
1137,data\frames\images\seq_001138.jpg,17.662296295166016,27.335729598999023
1138,data\frames\images\seq_001139.jpg,18.417022705078125,28.360530853271484
1139,data\frames\images\seq_001140.jpg,18.826560974121094,28.326162338256836
1140,data\frames\images\seq_001141.jpg,20.874889373779297,29.872392654418945
1141,data\frames\images\seq_001142.jpg,23.89267349243164,32.74705505371094
1142,data\frames\images\seq_001143.jpg,24.647838592529297,35.838775634765625
1143,data\frames\images\seq_001144.jpg,24.771852493286133,35.9227294921875
1144,data\frames\images\seq_001145.jpg,29.315673828125,39.930091857910156
1145,data\frames\images\seq_001146.jpg,29.138835906982422,38.981849670410156
1146,data\frames\images\seq_001147.jpg,30.080307006835938,36.9526252746582
1147,data\frames\images\seq_001148.jpg,29.99451446533203,41.439544677734375
1148,data\frames\images\seq_001149.jpg,30.661605834960938,42.781639099121094
1149,data\frames\images\seq_001150.jpg,30.352916717529297,44.84142303466797
1150,data\frames\images\seq_001151.jpg,27.931297302246094,42.26755905151367
1151,data\frames\images\seq_001152.jpg,28.29595947265625,40.71173858642578
1152,data\frames\images\seq_001153.jpg,32.432193756103516,39.54599380493164
1153,data\frames\images\seq_001154.jpg,31.587909698486328,41.74348068237305
1154,data\frames\images\seq_001155.jpg,32.75445556640625,42.03144836425781
1155,data\frames\images\seq_001156.jpg,32.3764533996582,43.55659866333008
1156,data\frames\images\seq_001157.jpg,30.854555130004883,38.80339813232422
1157,data\frames\images\seq_001158.jpg,33.195701599121094,41.912166595458984
1158,data\frames\images\seq_001159.jpg,30.421894073486328,39.472557067871094
1159,data\frames\images\seq_001160.jpg,23.721765518188477,32.9882926940918
1160,data\frames\images\seq_001161.jpg,24.564186096191406,35.73859405517578
1161,data\frames\images\seq_001162.jpg,27.24457550048828,37.22948455810547
1162,data\frames\images\seq_001163.jpg,25.51071548461914,36.24294662475586
1163,data\frames\images\seq_001164.jpg,25.639129638671875,34.68647384643555
1164,data\frames\images\seq_001165.jpg,27.93852996826172,33.34822082519531
1165,data\frames\images\seq_001166.jpg,29.959861755371094,37.20103073120117
1166,data\frames\images\seq_001167.jpg,29.07714080810547,35.92594909667969
1167,data\frames\images\seq_001168.jpg,26.7860164642334,39.99924087524414
1168,data\frames\images\seq_001169.jpg,30.663925170898438,40.13320541381836
1169,data\frames\images\seq_001170.jpg,26.068523406982422,38.81607437133789
1170,data\frames\images\seq_001171.jpg,33.06156921386719,40.602935791015625
1171,data\frames\images\seq_001172.jpg,25.501909255981445,39.41825485229492
1172,data\frames\images\seq_001173.jpg,27.422138214111328,39.409027099609375
1173,data\frames\images\seq_001174.jpg,27.134113311767578,36.031978607177734
1174,data\frames\images\seq_001175.jpg,22.189014434814453,32.7983283996582
1175,data\frames\images\seq_001176.jpg,21.385221481323242,28.62959861755371
1176,data\frames\images\seq_001177.jpg,18.431148529052734,27.375276565551758
1177,data\frames\images\seq_001178.jpg,16.481822967529297,26.869741439819336
1178,data\frames\images\seq_001179.jpg,18.727859497070312,28.34345054626465
1179,data\frames\images\seq_001180.jpg,18.432445526123047,30.5889835357666
1180,data\frames\images\seq_001181.jpg,15.766103744506836,26.11001205444336
1181,data\frames\images\seq_001182.jpg,14.067761421203613,22.68231773376465
1182,data\frames\images\seq_001183.jpg,17.16852378845215,23.000001907348633
1183,data\frames\images\seq_001184.jpg,18.588245391845703,23.855981826782227
1184,data\frames\images\seq_001185.jpg,18.37312889099121,26.87234115600586
1185,data\frames\images\seq_001186.jpg,17.308889389038086,25.884685516357422
1186,data\frames\images\seq_001187.jpg,16.122364044189453,26.93242073059082
1187,data\frames\images\seq_001188.jpg,18.262306213378906,25.976722717285156
1188,data\frames\images\seq_001189.jpg,17.582542419433594,26.609140396118164
1189,data\frames\images\seq_001190.jpg,21.247737884521484,27.3070068359375
1190,data\frames\images\seq_001191.jpg,20.33006477355957,28.46495246887207
1191,data\frames\images\seq_001192.jpg,21.348407745361328,29.242483139038086
