,name,y_pred,y_true
798,data\frames\images\seq_000799.jpg,18.880348205566406,29.50537872314453
799,data\frames\images\seq_000800.jpg,16.287609100341797,28.882356643676758
800,data\frames\images\seq_000801.jpg,20.67874526977539,30.885183334350586
801,data\frames\images\seq_000802.jpg,21.576168060302734,32.48350524902344
802,data\frames\images\seq_000803.jpg,18.905174255371094,35.39588165283203
803,data\frames\images\seq_000804.jpg,23.14725685119629,35.893089294433594
804,data\frames\images\seq_000805.jpg,25.008281707763672,37.918312072753906
805,data\frames\images\seq_000806.jpg,22.570812225341797,37.8314208984375
806,data\frames\images\seq_000807.jpg,22.805999755859375,37.605464935302734
807,data\frames\images\seq_000808.jpg,25.383880615234375,36.99853515625
808,data\frames\images\seq_000809.jpg,20.49785614013672,37.0
809,data\frames\images\seq_000810.jpg,25.34563446044922,37.644989013671875
810,data\frames\images\seq_000811.jpg,25.319324493408203,35.62260437011719
811,data\frames\images\seq_000812.jpg,25.791732788085938,36.869380950927734
812,data\frames\images\seq_000813.jpg,27.307132720947266,39.61948013305664
813,data\frames\images\seq_000814.jpg,27.334749221801758,38.261409759521484
814,data\frames\images\seq_000815.jpg,25.424495697021484,35.5169677734375
815,data\frames\images\seq_000816.jpg,24.65868377685547,35.73789978027344
816,data\frames\images\seq_000817.jpg,23.744495391845703,32.6015739440918
817,data\frames\images\seq_000818.jpg,21.108356475830078,30.574127197265625
818,data\frames\images\seq_000819.jpg,24.67391586303711,31.908504486083984
819,data\frames\images\seq_000820.jpg,22.50699806213379,34.30699157714844
820,data\frames\images\seq_000821.jpg,21.82386016845703,34.614566802978516
821,data\frames\images\seq_000822.jpg,20.811410903930664,31.046537399291992
822,data\frames\images\seq_000823.jpg,16.93447494506836,29.768213272094727
823,data\frames\images\seq_000824.jpg,18.796100616455078,30.69358253479004
824,data\frames\images\seq_000825.jpg,22.28948974609375,30.85569953918457
825,data\frames\images\seq_000826.jpg,18.100669860839844,29.850629806518555
826,data\frames\images\seq_000827.jpg,22.03522300720215,28.718626022338867
827,data\frames\images\seq_000828.jpg,21.15274429321289,28.96880340576172
828,data\frames\images\seq_000829.jpg,19.477359771728516,29.817096710205078
829,data\frames\images\seq_000830.jpg,18.774755477905273,30.38629150390625
830,data\frames\images\seq_000831.jpg,17.566341400146484,27.381908416748047
831,data\frames\images\seq_000832.jpg,18.17284393310547,25.580347061157227
832,data\frames\images\seq_000833.jpg,19.126766204833984,26.821950912475586
833,data\frames\images\seq_000834.jpg,20.869333267211914,28.27554702758789
834,data\frames\images\seq_000835.jpg,19.132919311523438,30.41338348388672
835,data\frames\images\seq_000836.jpg,19.08544921875,29.402748107910156
836,data\frames\images\seq_000837.jpg,20.91482162475586,29.9451904296875
837,data\frames\images\seq_000838.jpg,20.863399505615234,31.925888061523438
838,data\frames\images\seq_000839.jpg,20.709102630615234,31.623525619506836
839,data\frames\images\seq_000840.jpg,20.474781036376953,32.95051574707031
840,data\frames\images\seq_000841.jpg,17.216039657592773,29.798076629638672
841,data\frames\images\seq_000842.jpg,17.77370834350586,27.991851806640625
842,data\frames\images\seq_000843.jpg,19.711400985717773,28.995498657226562
843,data\frames\images\seq_000844.jpg,18.299896240234375,28.989328384399414
844,data\frames\images\seq_000845.jpg,19.24839973449707,30.988637924194336
845,data\frames\images\seq_000846.jpg,21.98225212097168,28.914520263671875
846,data\frames\images\seq_000847.jpg,22.314918518066406,28.933956146240234
847,data\frames\images\seq_000848.jpg,20.211822509765625,29.78984260559082
848,data\frames\images\seq_000849.jpg,21.336238861083984,31.040386199951172
849,data\frames\images\seq_000850.jpg,22.774951934814453,28.957035064697266
850,data\frames\images\seq_000851.jpg,18.62175750732422,29.96871566772461
851,data\frames\images\seq_000852.jpg,18.87185287475586,28.940040588378906
852,data\frames\images\seq_000853.jpg,19.246889114379883,31.981767654418945
853,data\frames\images\seq_000854.jpg,21.04993438720703,32.75056838989258
854,data\frames\images\seq_000855.jpg,22.668346405029297,30.595788955688477
855,data\frames\images\seq_000856.jpg,20.437755584716797,31.98293685913086
856,data\frames\images\seq_000857.jpg,20.629512786865234,31.994802474975586
857,data\frames\images\seq_000858.jpg,22.058969497680664,33.75255584716797
858,data\frames\images\seq_000859.jpg,19.964847564697266,33.641265869140625
859,data\frames\images\seq_000860.jpg,28.21200180053711,35.064300537109375
860,data\frames\images\seq_000861.jpg,21.612394332885742,35.42789077758789
861,data\frames\images\seq_000862.jpg,21.753677368164062,33.757328033447266
862,data\frames\images\seq_000863.jpg,20.651714324951172,32.75059127807617
863,data\frames\images\seq_000864.jpg,20.646522521972656,28.699331283569336
864,data\frames\images\seq_000865.jpg,20.908042907714844,29.889089584350586
865,data\frames\images\seq_000866.jpg,19.90264129638672,31.945283889770508
866,data\frames\images\seq_000867.jpg,22.68798065185547,35.936153411865234
867,data\frames\images\seq_000868.jpg,23.920372009277344,36.61738204956055
868,data\frames\images\seq_000869.jpg,24.761688232421875,34.54057693481445
869,data\frames\images\seq_000870.jpg,22.137088775634766,34.12348937988281
870,data\frames\images\seq_000871.jpg,22.283966064453125,34.82278060913086
871,data\frames\images\seq_000872.jpg,20.457727432250977,29.71083641052246
872,data\frames\images\seq_000873.jpg,21.24234962463379,29.18411636352539
873,data\frames\images\seq_000874.jpg,22.986751556396484,27.423254013061523
874,data\frames\images\seq_000875.jpg,21.189624786376953,27.42330551147461
875,data\frames\images\seq_000876.jpg,20.85393524169922,26.32754898071289
876,data\frames\images\seq_000877.jpg,19.21269416809082,25.482532501220703
877,data\frames\images\seq_000878.jpg,19.560020446777344,27.813156127929688
878,data\frames\images\seq_000879.jpg,20.89876937866211,29.467491149902344
879,data\frames\images\seq_000880.jpg,21.553709030151367,31.709583282470703
880,data\frames\images\seq_000881.jpg,22.48509407043457,30.141660690307617
881,data\frames\images\seq_000882.jpg,22.460895538330078,29.611797332763672
882,data\frames\images\seq_000883.jpg,20.805252075195312,29.503894805908203
883,data\frames\images\seq_000884.jpg,20.92719841003418,30.482744216918945
884,data\frames\images\seq_000885.jpg,23.939565658569336,30.618772506713867
885,data\frames\images\seq_000886.jpg,19.425535202026367,31.7719669342041
886,data\frames\images\seq_000887.jpg,24.723491668701172,31.154813766479492
887,data\frames\images\seq_000888.jpg,19.778614044189453,32.26423645019531
888,data\frames\images\seq_000889.jpg,19.857051849365234,31.143964767456055
889,data\frames\images\seq_000890.jpg,20.895803451538086,33.51197052001953
890,data\frames\images\seq_000891.jpg,17.62831687927246,28.26275062561035
891,data\frames\images\seq_000892.jpg,16.764911651611328,29.88564109802246
892,data\frames\images\seq_000893.jpg,23.02613067626953,32.96294403076172
893,data\frames\images\seq_000894.jpg,20.868629455566406,37.85593032836914
894,data\frames\images\seq_000895.jpg,23.381818771362305,34.92068099975586
895,data\frames\images\seq_000896.jpg,20.35281753540039,32.9943962097168
896,data\frames\images\seq_000897.jpg,19.300983428955078,34.570430755615234
897,data\frames\images\seq_000898.jpg,19.337797164916992,33.343833923339844
898,data\frames\images\seq_000899.jpg,19.687509536743164,35.48883819580078
899,data\frames\images\seq_000900.jpg,19.77910614013672,37.66169738769531
900,data\frames\images\seq_000901.jpg,19.077404022216797,35.937828063964844
901,data\frames\images\seq_000902.jpg,17.563079833984375,34.97198486328125
902,data\frames\images\seq_000903.jpg,16.427310943603516,34.55841064453125
903,data\frames\images\seq_000904.jpg,19.836231231689453,36.787715911865234
904,data\frames\images\seq_000905.jpg,22.310043334960938,36.86553955078125
905,data\frames\images\seq_000906.jpg,19.919994354248047,43.2100944519043
906,data\frames\images\seq_000907.jpg,21.898698806762695,41.59221267700195
907,data\frames\images\seq_000908.jpg,21.783370971679688,42.68796920776367
908,data\frames\images\seq_000909.jpg,22.37445640563965,40.77113342285156
909,data\frames\images\seq_000910.jpg,24.783824920654297,41.73749923706055
910,data\frames\images\seq_000911.jpg,26.02652359008789,39.63162612915039
911,data\frames\images\seq_000912.jpg,25.291278839111328,36.493751525878906
912,data\frames\images\seq_000913.jpg,26.24785614013672,38.580631256103516
913,data\frames\images\seq_000914.jpg,24.976741790771484,37.45345687866211
914,data\frames\images\seq_000915.jpg,24.059391021728516,39.59479522705078
915,data\frames\images\seq_000916.jpg,25.322364807128906,39.208831787109375
916,data\frames\images\seq_000917.jpg,22.751174926757812,36.7811164855957
917,data\frames\images\seq_000918.jpg,21.195749282836914,33.94765853881836
918,data\frames\images\seq_000919.jpg,19.039749145507812,30.9354248046875
919,data\frames\images\seq_000920.jpg,20.100746154785156,32.7568359375
920,data\frames\images\seq_000921.jpg,23.817358016967773,33.720462799072266
921,data\frames\images\seq_000922.jpg,18.822803497314453,32.047149658203125
922,data\frames\images\seq_000923.jpg,22.082958221435547,31.024822235107422
923,data\frames\images\seq_000924.jpg,19.17477798461914,31.18228530883789
924,data\frames\images\seq_000925.jpg,20.19039535522461,30.39743995666504
925,data\frames\images\seq_000926.jpg,15.788764953613281,23.56990623474121
926,data\frames\images\seq_000927.jpg,18.17193603515625,25.532146453857422
927,data\frames\images\seq_000928.jpg,16.191482543945312,25.633398056030273
928,data\frames\images\seq_000929.jpg,16.861116409301758,25.851634979248047
929,data\frames\images\seq_000930.jpg,20.64041519165039,27.536945343017578
930,data\frames\images\seq_000931.jpg,19.76386833190918,29.8518123626709
931,data\frames\images\seq_000932.jpg,19.075016021728516,29.735477447509766
932,data\frames\images\seq_000933.jpg,19.657608032226562,32.12578582763672
933,data\frames\images\seq_000934.jpg,22.558773040771484,33.294132232666016
934,data\frames\images\seq_000935.jpg,18.952152252197266,32.86931228637695
935,data\frames\images\seq_000936.jpg,20.03493309020996,31.748411178588867
936,data\frames\images\seq_000937.jpg,18.392261505126953,31.107614517211914
937,data\frames\images\seq_000938.jpg,19.914508819580078,29.843345642089844
938,data\frames\images\seq_000939.jpg,19.234111785888672,28.54078483581543
939,data\frames\images\seq_000940.jpg,19.018680572509766,28.560171127319336
940,data\frames\images\seq_000941.jpg,21.11688995361328,30.50444793701172
941,data\frames\images\seq_000942.jpg,19.141448974609375,31.485246658325195
942,data\frames\images\seq_000943.jpg,20.655200958251953,30.526016235351562
943,data\frames\images\seq_000944.jpg,23.85016632080078,30.667940139770508
944,data\frames\images\seq_000945.jpg,23.31017303466797,32.79060363769531
945,data\frames\images\seq_000946.jpg,19.655410766601562,35.80025863647461
946,data\frames\images\seq_000947.jpg,21.367599487304688,35.05658721923828
947,data\frames\images\seq_000948.jpg,21.384973526000977,37.471656799316406
948,data\frames\images\seq_000949.jpg,20.5481014251709,34.9295654296875
949,data\frames\images\seq_000950.jpg,22.8370361328125,36.88029479980469
950,data\frames\images\seq_000951.jpg,21.596031188964844,41.46444320678711
951,data\frames\images\seq_000952.jpg,25.130035400390625,43.33103942871094
952,data\frames\images\seq_000953.jpg,28.47530746459961,43.18647384643555
953,data\frames\images\seq_000954.jpg,24.854738235473633,46.07536697387695
954,data\frames\images\seq_000955.jpg,25.514955520629883,47.84474182128906
955,data\frames\images\seq_000956.jpg,24.94158935546875,42.649147033691406
956,data\frames\images\seq_000957.jpg,22.622886657714844,44.35007858276367
957,data\frames\images\seq_000958.jpg,28.079517364501953,45.75425720214844
958,data\frames\images\seq_000959.jpg,25.63355827331543,42.92971420288086
959,data\frames\images\seq_000960.jpg,25.33003044128418,41.683265686035156
960,data\frames\images\seq_000961.jpg,24.62158966064453,43.56510543823242
961,data\frames\images\seq_000962.jpg,24.41497039794922,44.3780517578125
962,data\frames\images\seq_000963.jpg,22.548683166503906,49.129459381103516
963,data\frames\images\seq_000964.jpg,30.737821578979492,52.49004364013672
964,data\frames\images\seq_000965.jpg,28.184309005737305,48.70921325683594
965,data\frames\images\seq_000966.jpg,25.608659744262695,45.3928108215332
966,data\frames\images\seq_000967.jpg,25.096416473388672,44.67408752441406
967,data\frames\images\seq_000968.jpg,23.177560806274414,44.5872917175293
968,data\frames\images\seq_000969.jpg,28.605178833007812,46.13580322265625
969,data\frames\images\seq_000970.jpg,25.083330154418945,46.65776443481445
970,data\frames\images\seq_000971.jpg,27.134845733642578,46.85100555419922
971,data\frames\images\seq_000972.jpg,22.204069137573242,42.634925842285156
972,data\frames\images\seq_000973.jpg,21.862892150878906,37.82474899291992
973,data\frames\images\seq_000974.jpg,22.80113983154297,37.89950942993164
974,data\frames\images\seq_000975.jpg,22.616355895996094,36.88541793823242
975,data\frames\images\seq_000976.jpg,21.6455135345459,35.8136100769043
976,data\frames\images\seq_000977.jpg,20.73519515991211,34.74453353881836
977,data\frames\images\seq_000978.jpg,19.86296844482422,31.228727340698242
978,data\frames\images\seq_000979.jpg,19.484325408935547,26.951631546020508
979,data\frames\images\seq_000980.jpg,19.723373413085938,28.36324691772461
980,data\frames\images\seq_000981.jpg,20.078290939331055,28.432907104492188
981,data\frames\images\seq_000982.jpg,20.23383331298828,27.893142700195312
982,data\frames\images\seq_000983.jpg,19.37632179260254,28.605331420898438
983,data\frames\images\seq_000984.jpg,20.498493194580078,27.998065948486328
984,data\frames\images\seq_000985.jpg,18.849626541137695,27.94053077697754
985,data\frames\images\seq_000986.jpg,20.81256866455078,28.98621368408203
986,data\frames\images\seq_000987.jpg,20.625743865966797,30.869979858398438
987,data\frames\images\seq_000988.jpg,20.87562370300293,30.8843936920166
988,data\frames\images\seq_000989.jpg,24.877702713012695,33.969905853271484
989,data\frames\images\seq_000990.jpg,25.957908630371094,34.80286407470703
990,data\frames\images\seq_000991.jpg,26.621322631835938,34.976680755615234
991,data\frames\images\seq_000992.jpg,24.739402770996094,34.96965026855469
992,data\frames\images\seq_000993.jpg,25.657241821289062,36.70765686035156
993,data\frames\images\seq_000994.jpg,24.44782829284668,39.3631706237793
994,data\frames\images\seq_000995.jpg,30.949615478515625,39.83864212036133
995,data\frames\images\seq_000996.jpg,27.006507873535156,37.94207000732422
996,data\frames\images\seq_000997.jpg,23.894271850585938,40.74506378173828
997,data\frames\images\seq_000998.jpg,22.45236587524414,38.922752380371094
998,data\frames\images\seq_000999.jpg,24.534215927124023,35.86139678955078
999,data\frames\images\seq_001000.jpg,23.779029846191406,35.903953552246094
1000,data\frames\images\seq_001001.jpg,25.71396255493164,37.258689880371094
1001,data\frames\images\seq_001002.jpg,25.072975158691406,31.763038635253906
1002,data\frames\images\seq_001003.jpg,21.41021728515625,32.501564025878906
1003,data\frames\images\seq_001004.jpg,19.64177131652832,34.3459587097168
1004,data\frames\images\seq_001005.jpg,21.490432739257812,33.871822357177734
1005,data\frames\images\seq_001006.jpg,23.515087127685547,33.83413314819336
1006,data\frames\images\seq_001007.jpg,18.988889694213867,31.99985122680664
1007,data\frames\images\seq_001008.jpg,19.416343688964844,28.641742706298828
1008,data\frames\images\seq_001009.jpg,18.62722396850586,26.450510025024414
1009,data\frames\images\seq_001010.jpg,16.097270965576172,25.971782684326172
1010,data\frames\images\seq_001011.jpg,16.751007080078125,27.985992431640625
1011,data\frames\images\seq_001012.jpg,16.605871200561523,26.994104385375977
1012,data\frames\images\seq_001013.jpg,17.085430145263672,25.958433151245117
1013,data\frames\images\seq_001014.jpg,18.160778045654297,26.744285583496094
1014,data\frames\images\seq_001015.jpg,17.487945556640625,27.428115844726562
1015,data\frames\images\seq_001016.jpg,20.056106567382812,27.99936294555664
1016,data\frames\images\seq_001017.jpg,20.28732681274414,27.928438186645508
1017,data\frames\images\seq_001018.jpg,19.494136810302734,27.996652603149414
1018,data\frames\images\seq_001019.jpg,19.688426971435547,28.993059158325195
1019,data\frames\images\seq_001020.jpg,18.70846939086914,28.99689483642578
1020,data\frames\images\seq_001021.jpg,19.510635375976562,29.99713897705078
1021,data\frames\images\seq_001022.jpg,20.855506896972656,30.999998092651367
1022,data\frames\images\seq_001023.jpg,20.67029571533203,30.0
1023,data\frames\images\seq_001024.jpg,19.842357635498047,30.99940299987793
1024,data\frames\images\seq_001025.jpg,20.715606689453125,32.95575714111328
1025,data\frames\images\seq_001026.jpg,18.204181671142578,31.96550750732422
1026,data\frames\images\seq_001027.jpg,20.30648422241211,34.62730407714844
1027,data\frames\images\seq_001028.jpg,19.60451889038086,35.24771499633789
1028,data\frames\images\seq_001029.jpg,21.09766387939453,36.02871322631836
1029,data\frames\images\seq_001030.jpg,20.013452529907227,37.00205993652344
1030,data\frames\images\seq_001031.jpg,23.360776901245117,33.77351379394531
1031,data\frames\images\seq_001032.jpg,22.1660099029541,33.91552734375
1032,data\frames\images\seq_001033.jpg,21.905176162719727,36.93784713745117
1033,data\frames\images\seq_001034.jpg,20.96854591369629,36.92351150512695
1034,data\frames\images\seq_001035.jpg,24.89792823791504,34.607112884521484
1035,data\frames\images\seq_001036.jpg,21.63812828063965,35.77497863769531
1036,data\frames\images\seq_001037.jpg,23.555625915527344,33.92875289916992
1037,data\frames\images\seq_001038.jpg,21.87423324584961,29.880779266357422
1038,data\frames\images\seq_001039.jpg,21.840892791748047,31.863656997680664
1039,data\frames\images\seq_001040.jpg,21.15097427368164,31.684925079345703
1040,data\frames\images\seq_001041.jpg,24.273311614990234,33.53825759887695
1041,data\frames\images\seq_001042.jpg,21.534549713134766,31.435697555541992
1042,data\frames\images\seq_001043.jpg,21.386341094970703,30.303264617919922
1043,data\frames\images\seq_001044.jpg,22.415945053100586,30.654146194458008
1044,data\frames\images\seq_001045.jpg,18.075138092041016,26.83957290649414
1045,data\frames\images\seq_001046.jpg,17.912689208984375,24.702381134033203
1046,data\frames\images\seq_001047.jpg,16.718793869018555,24.976455688476562
1047,data\frames\images\seq_001048.jpg,20.948383331298828,26.521015167236328
1048,data\frames\images\seq_001049.jpg,19.99951934814453,29.972597122192383
1049,data\frames\images\seq_001050.jpg,18.0889949798584,30.996746063232422
1050,data\frames\images\seq_001051.jpg,20.060626983642578,28.987600326538086
1051,data\frames\images\seq_001052.jpg,17.477481842041016,27.67982292175293
1052,data\frames\images\seq_001053.jpg,16.232254028320312,27.999027252197266
1053,data\frames\images\seq_001054.jpg,17.902183532714844,30.898950576782227
1054,data\frames\images\seq_001055.jpg,21.97604751586914,30.95465850830078
1055,data\frames\images\seq_001056.jpg,20.736709594726562,31.476673126220703
1056,data\frames\images\seq_001057.jpg,19.97927474975586,30.490325927734375
1057,data\frames\images\seq_001058.jpg,18.09200096130371,30.87363624572754
1058,data\frames\images\seq_001059.jpg,14.4075927734375,29.48276710510254
1059,data\frames\images\seq_001060.jpg,16.33597183227539,30.555797576904297
1060,data\frames\images\seq_001061.jpg,14.662803649902344,29.94401741027832
1061,data\frames\images\seq_001062.jpg,16.39089584350586,29.9472713470459
1062,data\frames\images\seq_001063.jpg,15.89723014831543,23.998394012451172
1063,data\frames\images\seq_001064.jpg,16.037761688232422,25.907482147216797
1064,data\frames\images\seq_001065.jpg,16.390541076660156,23.91792869567871
1065,data\frames\images\seq_001066.jpg,14.617538452148438,20.999963760375977
1066,data\frames\images\seq_001067.jpg,15.914487838745117,23.96807098388672
1067,data\frames\images\seq_001068.jpg,17.2952880859375,25.633914947509766
1068,data\frames\images\seq_001069.jpg,21.8868465423584,29.312314987182617
1069,data\frames\images\seq_001070.jpg,21.27859115600586,32.89954376220703
1070,data\frames\images\seq_001071.jpg,19.067235946655273,36.411258697509766
1071,data\frames\images\seq_001072.jpg,22.1324462890625,32.4914665222168
1072,data\frames\images\seq_001073.jpg,22.96078109741211,30.8082218170166
1073,data\frames\images\seq_001074.jpg,20.44024085998535,30.997716903686523
1074,data\frames\images\seq_001075.jpg,19.14093780517578,29.980947494506836
1075,data\frames\images\seq_001076.jpg,22.425901412963867,28.967439651489258
1076,data\frames\images\seq_001077.jpg,23.48272705078125,28.89676856994629
1077,data\frames\images\seq_001078.jpg,22.522985458374023,33.831748962402344
1078,data\frames\images\seq_001079.jpg,20.584291458129883,35.82078170776367
1079,data\frames\images\seq_001080.jpg,18.191438674926758,32.03412628173828
1080,data\frames\images\seq_001081.jpg,19.86419677734375,31.863142013549805
1081,data\frames\images\seq_001082.jpg,19.969558715820312,27.603052139282227
1082,data\frames\images\seq_001083.jpg,19.49312973022461,27.829015731811523
1083,data\frames\images\seq_001084.jpg,16.95821762084961,24.681367874145508
1084,data\frames\images\seq_001085.jpg,21.090322494506836,26.720489501953125
1085,data\frames\images\seq_001086.jpg,18.346141815185547,23.509878158569336
1086,data\frames\images\seq_001087.jpg,15.76276683807373,20.962724685668945
1087,data\frames\images\seq_001088.jpg,15.709352493286133,19.51317596435547
1088,data\frames\images\seq_001089.jpg,16.147403717041016,21.85593032836914
1089,data\frames\images\seq_001090.jpg,15.573074340820312,23.372289657592773
1090,data\frames\images\seq_001091.jpg,15.705948829650879,24.64674949645996
1091,data\frames\images\seq_001092.jpg,16.627710342407227,26.74770736694336
1092,data\frames\images\seq_001093.jpg,19.275646209716797,23.822784423828125
1093,data\frames\images\seq_001094.jpg,17.173410415649414,25.854373931884766
1094,data\frames\images\seq_001095.jpg,18.576852798461914,25.789852142333984
1095,data\frames\images\seq_001096.jpg,18.55736541748047,25.931316375732422
1096,data\frames\images\seq_001097.jpg,15.621053695678711,22.978469848632812
1097,data\frames\images\seq_001098.jpg,16.863990783691406,25.037410736083984
1098,data\frames\images\seq_001099.jpg,19.330942153930664,26.508142471313477
1099,data\frames\images\seq_001100.jpg,19.211650848388672,26.451385498046875
1100,data\frames\images\seq_001101.jpg,18.30678939819336,24.915254592895508
1101,data\frames\images\seq_001102.jpg,19.884628295898438,24.70758819580078
1102,data\frames\images\seq_001103.jpg,18.925493240356445,25.3009033203125
1103,data\frames\images\seq_001104.jpg,18.071956634521484,26.777557373046875
1104,data\frames\images\seq_001105.jpg,16.774513244628906,27.74762535095215
1105,data\frames\images\seq_001106.jpg,18.017864227294922,28.280790328979492
1106,data\frames\images\seq_001107.jpg,17.33340835571289,27.84210968017578
1107,data\frames\images\seq_001108.jpg,17.455825805664062,26.854267120361328
1108,data\frames\images\seq_001109.jpg,16.951671600341797,24.82978630065918
1109,data\frames\images\seq_001110.jpg,17.28124237060547,24.6119384765625
1110,data\frames\images\seq_001111.jpg,16.01047706604004,24.922792434692383
1111,data\frames\images\seq_001112.jpg,20.690689086914062,26.963666915893555
1112,data\frames\images\seq_001113.jpg,17.788419723510742,28.591428756713867
1113,data\frames\images\seq_001114.jpg,21.382295608520508,28.600574493408203
1114,data\frames\images\seq_001115.jpg,17.489837646484375,28.97342872619629
1115,data\frames\images\seq_001116.jpg,18.748207092285156,28.970964431762695
1116,data\frames\images\seq_001117.jpg,17.590351104736328,29.54627227783203
1117,data\frames\images\seq_001118.jpg,18.063594818115234,28.181766510009766
1118,data\frames\images\seq_001119.jpg,20.489154815673828,28.995750427246094
1119,data\frames\images\seq_001120.jpg,17.939739227294922,30.981590270996094
1120,data\frames\images\seq_001121.jpg,22.273540496826172,27.930681228637695
1121,data\frames\images\seq_001122.jpg,15.64136791229248,24.73146629333496
1122,data\frames\images\seq_001123.jpg,19.711082458496094,25.72647476196289
1123,data\frames\images\seq_001124.jpg,16.4500732421875,24.628198623657227
1124,data\frames\images\seq_001125.jpg,18.566547393798828,26.810413360595703
1125,data\frames\images\seq_001126.jpg,19.918235778808594,26.978595733642578
1126,data\frames\images\seq_001127.jpg,23.529239654541016,30.534303665161133
1127,data\frames\images\seq_001128.jpg,21.607593536376953,29.840496063232422
1128,data\frames\images\seq_001129.jpg,20.949230194091797,29.9967041015625
1129,data\frames\images\seq_001130.jpg,21.610713958740234,29.85271453857422
1130,data\frames\images\seq_001131.jpg,16.44162940979004,24.762908935546875
1131,data\frames\images\seq_001132.jpg,16.7269229888916,24.61688232421875
1132,data\frames\images\seq_001133.jpg,16.266956329345703,21.960739135742188
1133,data\frames\images\seq_001134.jpg,15.50440788269043,20.62567138671875
1134,data\frames\images\seq_001135.jpg,18.036497116088867,24.755027770996094
1135,data\frames\images\seq_001136.jpg,15.786151885986328,25.910749435424805
1136,data\frames\images\seq_001137.jpg,17.626449584960938,28.324939727783203
1137,data\frames\images\seq_001138.jpg,17.387374877929688,27.335729598999023
1138,data\frames\images\seq_001139.jpg,16.504878997802734,28.360530853271484
1139,data\frames\images\seq_001140.jpg,16.060508728027344,28.326162338256836
1140,data\frames\images\seq_001141.jpg,20.53905487060547,29.872392654418945
1141,data\frames\images\seq_001142.jpg,23.018123626708984,32.74705505371094
1142,data\frames\images\seq_001143.jpg,21.12069320678711,35.838775634765625
1143,data\frames\images\seq_001144.jpg,21.797988891601562,35.9227294921875
1144,data\frames\images\seq_001145.jpg,25.280391693115234,39.930091857910156
1145,data\frames\images\seq_001146.jpg,23.597766876220703,38.981849670410156
1146,data\frames\images\seq_001147.jpg,23.333324432373047,36.9526252746582
1147,data\frames\images\seq_001148.jpg,23.11176109313965,41.439544677734375
1148,data\frames\images\seq_001149.jpg,26.703819274902344,42.781639099121094
1149,data\frames\images\seq_001150.jpg,27.42869758605957,44.84142303466797
1150,data\frames\images\seq_001151.jpg,24.777084350585938,42.26755905151367
1151,data\frames\images\seq_001152.jpg,25.190969467163086,40.71173858642578
1152,data\frames\images\seq_001153.jpg,30.72498321533203,39.54599380493164
1153,data\frames\images\seq_001154.jpg,30.344844818115234,41.74348068237305
1154,data\frames\images\seq_001155.jpg,30.50347137451172,42.03144836425781
1155,data\frames\images\seq_001156.jpg,29.46675682067871,43.55659866333008
1156,data\frames\images\seq_001157.jpg,24.140369415283203,38.80339813232422
1157,data\frames\images\seq_001158.jpg,28.71994400024414,41.912166595458984
1158,data\frames\images\seq_001159.jpg,25.089859008789062,39.472557067871094
1159,data\frames\images\seq_001160.jpg,20.143695831298828,32.9882926940918
1160,data\frames\images\seq_001161.jpg,21.36818504333496,35.73859405517578
1161,data\frames\images\seq_001162.jpg,24.504505157470703,37.22948455810547
1162,data\frames\images\seq_001163.jpg,21.583890914916992,36.24294662475586
1163,data\frames\images\seq_001164.jpg,20.435890197753906,34.68647384643555
1164,data\frames\images\seq_001165.jpg,24.28383445739746,33.34822082519531
1165,data\frames\images\seq_001166.jpg,28.33654022216797,37.20103073120117
1166,data\frames\images\seq_001167.jpg,26.586044311523438,35.92594909667969
1167,data\frames\images\seq_001168.jpg,24.795223236083984,39.99924087524414
1168,data\frames\images\seq_001169.jpg,28.542438507080078,40.13320541381836
1169,data\frames\images\seq_001170.jpg,25.326969146728516,38.81607437133789
1170,data\frames\images\seq_001171.jpg,28.297317504882812,40.602935791015625
1171,data\frames\images\seq_001172.jpg,25.28362274169922,39.41825485229492
1172,data\frames\images\seq_001173.jpg,25.859691619873047,39.409027099609375
1173,data\frames\images\seq_001174.jpg,23.25194549560547,36.031978607177734
1174,data\frames\images\seq_001175.jpg,22.690284729003906,32.7983283996582
1175,data\frames\images\seq_001176.jpg,20.92184066772461,28.62959861755371
1176,data\frames\images\seq_001177.jpg,19.618484497070312,27.375276565551758
1177,data\frames\images\seq_001178.jpg,16.887245178222656,26.869741439819336
1178,data\frames\images\seq_001179.jpg,18.464439392089844,28.34345054626465
1179,data\frames\images\seq_001180.jpg,19.00790786743164,30.5889835357666
1180,data\frames\images\seq_001181.jpg,16.916858673095703,26.11001205444336
1181,data\frames\images\seq_001182.jpg,14.386526107788086,22.68231773376465
1182,data\frames\images\seq_001183.jpg,17.109840393066406,23.000001907348633
1183,data\frames\images\seq_001184.jpg,17.733253479003906,23.855981826782227
1184,data\frames\images\seq_001185.jpg,19.042160034179688,26.87234115600586
1185,data\frames\images\seq_001186.jpg,17.452571868896484,25.884685516357422
1186,data\frames\images\seq_001187.jpg,16.955150604248047,26.93242073059082
1187,data\frames\images\seq_001188.jpg,19.03943634033203,25.976722717285156
1188,data\frames\images\seq_001189.jpg,17.83761978149414,26.609140396118164
1189,data\frames\images\seq_001190.jpg,20.344161987304688,27.3070068359375
1190,data\frames\images\seq_001191.jpg,19.235559463500977,28.46495246887207
1191,data\frames\images\seq_001192.jpg,17.892086029052734,29.242483139038086
